x,y,z
1.34529,0.164944,0.828155
1.34529,0.164944,0.828155
1.3452,0.164514,0.828782
1.3452,0.163783,0.829295
1.34436,0.16348,0.829394
1.34473,0.164107,0.82664
1.34399,0.163673,0.82608
1.34254,0.163062,0.826163
1.34224,0.163758,0.82743
1.34011,0.163481,0.827166
1.33852,0.163737,0.828696
1.33934,0.163698,0.83014
1.33747,0.162777,0.829742
1.33698,0.162514,0.829058
1.33511,0.16242,0.827216
1.33447,0.162845,0.825911
1.33372,0.165585,0.823428
1.3324,0.167093,0.821291
1.33032,0.168408,0.81929
1.3281,0.171035,0.81907
1.32598,0.173411,0.814687
1.32144,0.176136,0.813298
1.31692,0.17932,0.811633
1.31177,0.182992,0.811179
1.3067,0.18786,0.810736
1.30109,0.19134,0.810993
1.29462,0.193808,0.811839
1.29017,0.199113,0.812965
1.28382,0.203912,0.813715
1.2766,0.207465,0.814472
1.26773,0.211267,0.814464
1.25996,0.21725,0.817467
1.25102,0.222134,0.818665
1.24251,0.229705,0.820495
1.2331,0.236669,0.82303
1.22491,0.242563,0.826266
1.21722,0.247722,0.82723
1.20823,0.250907,0.830237
1.20022,0.254344,0.831531
1.19122,0.260356,0.833256
1.18186,0.265353,0.835001
1.17381,0.270139,0.834391
1.16389,0.2741,0.835558
1.1549,0.280152,0.836745
1.14703,0.285774,0.836534
1.13927,0.292688,0.834486
1.13152,0.298588,0.835213
1.12557,0.303403,0.835972
1.1195,0.309746,0.835753
1.11388,0.313601,0.837196
1.10902,0.31895,0.838335
1.10245,0.325133,0.838163
1.09661,0.331931,0.838527
1.09047,0.337193,0.8399
1.08492,0.343624,0.839646
1.07982,0.348969,0.83899
1.07445,0.355192,0.83786
1.06886,0.361067,0.838933
1.06404,0.367141,0.838069
1.05846,0.37233,0.836315
1.05205,0.378857,0.834612
1.04735,0.384606,0.833602
1.0424,0.390988,0.831693
1.03765,0.397119,0.830066
1.03411,0.401319,0.829478
1.03027,0.406681,0.830391
1.02655,0.410984,0.83062
1.02319,0.417115,0.829467
1.02139,0.422421,0.829236
1.0198,0.427125,0.82875
1.01706,0.432846,0.827956
1.01439,0.43707,0.826699
1.01125,0.44125,0.824025
1.00955,0.445846,0.821299
1.0076,0.450355,0.819892
1.00576,0.454061,0.818912
1.00394,0.457781,0.818396
1.00131,0.459981,0.818878
0.999682,0.461866,0.819254
0.998631,0.463268,0.818824
0.996893,0.465954,0.818143
0.9967,0.468859,0.816977
0.997375,0.470698,0.815241
0.996411,0.472571,0.813107
0.999954,0.471745,0.812773
1.0025,0.470769,0.813127
1.00384,0.471305,0.814031
1.00529,0.471202,0.815006
1.00564,0.472092,0.814756
1.00566,0.472291,0.814667
1.40688,0.192908,0.844983
1.40688,0.192908,0.844983
1.39999,0.200244,0.843808
1.39423,0.205966,0.845444
1.38662,0.21478,0.846263
1.37752,0.222135,0.848139
1.36853,0.228539,0.850582
1.3568,0.237414,0.854652
1.3477,0.245671,0.855953
1.3343,0.256459,0.859575
1.32016,0.265229,0.863835
1.30614,0.273987,0.867253
1.29105,0.283696,0.868312
1.27365,0.292022,0.868452
1.25691,0.300823,0.869869
1.24264,0.309538,0.870988
1.22809,0.318064,0.869815
1.2138,0.327897,0.871289
1.19871,0.33734,0.872398
1.18516,0.34661,0.873849
1.17357,0.354689,0.874561
1.16308,0.363098,0.8769
1.15183,0.369781,0.878292
1.13944,0.379361,0.880377
1.12667,0.38746,0.882999
1.1153,0.394659,0.885506
1.10586,0.401144,0.886424
1.09648,0.410091,0.886391
1.08694,0.417337,0.885614
1.07706,0.424704,0.884809
1.06918,0.431435,0.882785
1.0611,0.438323,0.880718
1.05248,0.4447,0.879694
1.04528,0.449931,0.875441
1.03769,0.455282,0.87315
1.03158,0.461657,0.869016
1.0253,0.465826,0.866287
1.0204,0.469643,0.863489
1.01394,0.471587,0.858332
1.00884,0.47638,0.853372
1.00305,0.478859,0.849616
0.999747,0.481165,0.843387
0.996157,0.482141,0.837962
0.992918,0.481412,0.834491
0.989324,0.482006,0.828324
0.987548,0.482072,0.824328
0.990923,0.477306,0.825652
0.991745,0.473502,0.825247
0.992672,0.472781,0.824806
0.9934,0.471233,0.822536
0.99503,0.470263,0.821024
0.994659,0.469641,0.818528
0.995672,0.469511,0.816109
0.996177,0.468626,0.813753
0.996013,0.468149,0.811863
0.995418,0.468181,0.81056
0.994655,0.466654,0.809855
0.994542,0.465913,0.809188
0.994712,0.465453,0.809237
0.994826,0.465511,0.808819
0.995811,0.465397,0.809167
0.99615,0.46591,0.809267
0.996426,0.465944,0.809543
0.99672,0.466381,0.809502
0.997743,0.466087,0.809858
0.999101,0.466477,0.809372
0.999916,0.466521,0.809558
0.99975,0.466768,0.80961
1.00094,0.467043,0.809415
1.00207,0.466946,0.80962
1.00309,0.466838,0.809846
1.00374,0.466759,0.809992
1.00464,0.467268,0.809348
1.00452,0.467309,0.809762
1.00508,0.466295,0.810072
1.00722,0.466732,0.809748
1.00778,0.46576,0.810835
1.0077,0.465785,0.811275
1.00704,0.466226,0.810807
1.00799,0.46649,0.81062
1.00648,0.46708,0.809649
1.00653,0.46733,0.80929
1.00751,0.467421,0.809429
1.00862,0.467378,0.809952
1.00845,0.466921,0.810427
1.00942,0.466464,0.810915
1.00969,0.466227,0.811561
1.00952,0.465846,0.811868
1.00928,0.465381,0.812081
1.00961,0.464673,0.812353
1.41352,0.132543,0.828383
1.41352,0.132543,0.828383
1.40941,0.13319,0.826887
1.4059,0.131786,0.823299
1.40494,0.134046,0.818758
1.40271,0.134006,0.816315
1.40116,0.134848,0.814304
1.39849,0.13293,0.812114
1.39536,0.131963,0.811198
1.39222,0.131355,0.810725
1.38858,0.130456,0.808788
1.38305,0.131766,0.808422
1.37605,0.127722,0.807692
1.36799,0.122531,0.807684
1.36008,0.117275,0.809202
1.35128,0.110752,0.812509
1.34062,0.102628,0.816708
1.33019,0.0909966,0.822584
1.321,0.0804917,0.827351
1.31021,0.0679499,0.830662
1.29987,0.0530831,0.833898
1.29081,0.0385001,0.838952
1.28056,0.0232311,0.844507
1.27166,0.0079337,0.848024
1.26336,-0.00691144,0.850486
1.25371,-0.0223945,0.849797
1.24499,-0.0386336,0.850737
1.23657,-0.0553763,0.850948
1.2288,-0.0703668,0.852439
1.22039,-0.0872971,0.853047
1.21446,-0.107798,0.853362
1.20455,-0.124562,0.856017
1.19622,-0.137401,0.857037
1.18695,-0.150037,0.860427
1.17844,-0.162948,0.860972
1.1697,-0.176735,0.860925
1.15972,-0.18881,0.862093
1.15146,-0.200848,0.864229
1.1428,-0.213572,0.867155
1.13332,-0.226817,0.869962
1.12342,-0.237439,0.872266
1.11222,-0.249467,0.874005
1.10194,-0.262102,0.876064
1.09162,-0.273337,0.878214
1.0816,-0.283219,0.879815
1.07264,-0.294196,0.880936
1.06427,-0.304584,0.882326
1.05635,-0.314575,0.882486
1.04968,-0.324632,0.88378
1.04269,-0.334034,0.882904
1.03598,-0.341865,0.880813
1.02928,-0.349768,0.880452
1.02373,-0.357977,0.879788
1.01808,-0.364185,0.879887
1.01258,-0.371426,0.878302
1.0073,-0.377652,0.877249
1.00182,-0.384453,0.876053
0.996137,-0.391454,0.874292
0.989959,-0.397996,0.871702
0.98522,-0.401891,0.869128
0.981051,-0.407003,0.86666
0.977713,-0.411528,0.864465
0.974098,-0.417164,0.860344
0.96969,-0.424692,0.857388
0.966098,-0.430094,0.855699
0.963262,-0.435047,0.853779
0.959994,-0.44242,0.85207
0.958009,-0.448024,0.850816
0.955846,-0.455459,0.846686
0.953628,-0.460038,0.843514
0.952482,-0.463103,0.840494
0.951664,-0.465758,0.837445
0.954458,-0.465172,0.83853
0.954685,-0.468291,0.833824
0.957168,-0.466333,0.834382
0.956675,-0.466731,0.832742
0.95712,-0.466532,0.83152
0.958518,-0.465531,0.83082
0.958782,-0.465099,0.829813
0.958943,-0.465304,0.829419
0.957747,-0.465488,0.82878
0.957117,-0.464785,0.82816
0.956062,-0.465155,0.828024
0.953999,-0.466306,0.827113
0.954597,-0.465625,0.827643
0.954885,-0.464287,0.828305
0.955425,-0.463728,0.828164
0.956533,-0.46298,0.82971
0.955851,-0.465078,0.829324
0.955943,-0.467778,0.828766
1.27629,0.139649,0.83387
1.27629,0.139649,0.83387
1.27325,0.139419,0.835102
1.26953,0.138069,0.837219
1.26526,0.136075,0.840495
1.25967,0.134243,0.843459
1.25396,0.131304,0.84551
1.24849,0.128714,0.847233
1.24364,0.126028,0.849773
1.23861,0.122135,0.851694
1.2331,0.118135,0.853685
1.22796,0.113131,0.856302
1.22248,0.108102,0.859435
1.2155,0.104097,0.862885
1.20916,0.0983047,0.865626
1.20255,0.0927422,0.867691
1.19707,0.0876066,0.870131
1.1913,0.0812717,0.872231
1.18599,0.0750165,0.874325
1.18053,0.066995,0.87652
1.17434,0.0596529,0.878122
1.16924,0.0524866,0.881007
1.16336,0.0448527,0.882891
1.15822,0.0367377,0.885763
1.15308,0.0296648,0.886766
1.14846,0.022333,0.888903
1.1436,0.0134167,0.88972
1.1385,0.00401588,0.890787
1.13381,-0.00568334,0.892745
1.12922,-0.0147216,0.894706
1.12499,-0.0247443,0.896616
1.12093,-0.0347605,0.897345
1.11608,-0.046232,0.898884
1.11076,-0.0563705,0.90109
1.10511,-0.0666548,0.904581
1.10008,-0.0760676,0.907557
1.09576,-0.0870272,0.910602
1.09202,-0.097308,0.9123
1.08814,-0.107096,0.913777
1.08444,-0.117397,0.91459
1.08053,-0.127809,0.915254
1.07697,-0.137885,0.916894
1.07404,-0.146769,0.918126
1.07087,-0.156795,0.918792
1.06737,-0.166405,0.919437
1.06419,-0.17688,0.919742
1.06059,-0.188133,0.9207
1.05673,-0.199889,0.921093
1.05326,-0.211301,0.92196
1.05018,-0.220848,0.92178
1.04718,-0.231556,0.922056
1.04441,-0.243429,0.922174
1.04139,-0.254262,0.92337
1.0379,-0.264811,0.923951
1.03505,-0.274957,0.92418
1.03214,-0.285775,0.923681
