x,y,z
1.32816,0.158856,0.826343
1.32816,0.158856,0.826343
1.32757,0.16006,0.825377
1.32769,0.15925,0.825754
1.32903,0.15954,0.823287
1.32723,0.158397,0.823067
1.32558,0.158437,0.82232
1.32395,0.157812,0.822935
1.32282,0.157562,0.823342
1.32107,0.1579,0.823646
1.31953,0.16033,0.823614
1.31616,0.162096,0.823804
1.31223,0.162665,0.82502
1.30851,0.166591,0.826405
1.30471,0.170295,0.827791
1.29775,0.175857,0.828145
1.29197,0.182847,0.830721
1.28514,0.187823,0.831054
1.27688,0.193413,0.829465
1.26723,0.199774,0.829503
1.25897,0.205123,0.830931
1.25157,0.212457,0.829938
1.2435,0.218702,0.827511
1.23499,0.225426,0.826149
1.22715,0.233153,0.826086
1.22004,0.239112,0.824973
1.21229,0.246568,0.82322
1.20422,0.250814,0.824313
1.19564,0.254421,0.824488
1.18729,0.261312,0.826182
1.17943,0.266382,0.826371
1.17206,0.271738,0.82725
1.16567,0.275768,0.828242
1.15883,0.280294,0.829741
1.15296,0.283215,0.829529
1.14715,0.287242,0.831489
1.14039,0.290287,0.83145
1.13469,0.292589,0.831364
1.12978,0.298797,0.831789
1.12479,0.302903,0.833942
1.1197,0.307765,0.834171
1.11512,0.309791,0.835552
1.11014,0.314054,0.837524
1.10576,0.31903,0.839224
1.10185,0.323121,0.840256
1.09601,0.328889,0.842338
1.09069,0.331821,0.845078
1.08581,0.336703,0.845731
1.08079,0.340477,0.846951
1.07717,0.344975,0.847774
1.07351,0.348795,0.848336
1.07001,0.353923,0.848134
1.06531,0.359017,0.849102
1.06123,0.364352,0.849164
1.05644,0.368951,0.850782
1.04991,0.374864,0.852491
1.04593,0.379491,0.853094
1.04264,0.38362,0.853894
1.03896,0.389401,0.854003
1.0347,0.392897,0.854725
1.03253,0.39902,0.854201
1.03049,0.404209,0.855366
1.02679,0.409946,0.855526
1.02492,0.413802,0.854559
1.02149,0.419472,0.854021
1.01881,0.425111,0.853811
1.01575,0.429419,0.854116
1.01154,0.433955,0.853489
1.00766,0.43817,0.852965
1.00365,0.443362,0.852196
1.0002,0.446194,0.850787
0.997084,0.449348,0.849496
0.99475,0.453695,0.848763
0.991824,0.45767,0.846935
0.990589,0.461743,0.844589
0.988953,0.465418,0.843784
0.987544,0.467144,0.842774
0.985757,0.468189,0.839646
0.984108,0.468779,0.836465
0.983962,0.469813,0.83326
0.982173,0.471956,0.829922
0.981012,0.47313,0.828151
0.981126,0.47416,0.826792
0.981317,0.47607,0.823991
0.986275,0.474255,0.823196
0.988363,0.474996,0.821952
0.988853,0.477373,0.819992
0.988822,0.478439,0.818797
0.989237,0.478578,0.818348
0.988649,0.47971,0.816846
1.37829,0.240401,0.824971
1.37829,0.240401,0.824971
1.3702,0.246164,0.826051
1.36156,0.249421,0.829581
1.35218,0.25543,0.834016
1.34283,0.259355,0.836326
1.33267,0.264705,0.838919
1.32295,0.266766,0.840775
1.31378,0.272018,0.844449
1.30317,0.275778,0.848357
1.29263,0.277998,0.850741
1.28215,0.280668,0.850792
1.27096,0.283433,0.851673
1.26011,0.287242,0.854181
1.24931,0.292472,0.856289
1.23777,0.296997,0.857288
1.22707,0.303906,0.860621
1.21783,0.308867,0.863919
1.20712,0.314318,0.865234
1.19686,0.320453,0.865162
1.18738,0.32533,0.864933
1.17559,0.330563,0.86487
1.16546,0.33632,0.866022
1.15582,0.343589,0.864905
1.14689,0.349179,0.864753
1.13711,0.357362,0.864431
1.12818,0.362287,0.863706
1.11833,0.370465,0.862852
1.10848,0.378316,0.862535
1.09874,0.388112,0.861236
1.08997,0.396041,0.858879
1.08085,0.40466,0.856622
1.07243,0.411504,0.853269
1.06471,0.419338,0.850848
1.05611,0.425536,0.849666
1.04874,0.43223,0.847617
1.04136,0.438032,0.845397
1.03484,0.443705,0.843116
1.029,0.450853,0.841516
1.02463,0.455786,0.840648
1.02189,0.46185,0.839151
1.01616,0.466518,0.835748
1.01256,0.469792,0.833445
1.01157,0.472324,0.832143
1.00907,0.477063,0.8307
1.00516,0.480682,0.826578
1.00342,0.483017,0.823244
1.002,0.483757,0.818705
1.00201,0.484959,0.815677
1.00611,0.482684,0.814873
1.00752,0.481349,0.813419
1.00679,0.48057,0.810808
1.00549,0.480738,0.808284
1.00358,0.48042,0.807085
1.00356,0.4809,0.80675
1.00286,0.480426,0.805964
1.00295,0.479777,0.806575
1.00118,0.480297,0.806155
1.00087,0.479878,0.805744
1.00119,0.47932,0.804901
1.00146,0.479784,0.80436
1.00315,0.47908,0.805379
1.00426,0.478316,0.806104
1.00459,0.477832,0.806393
1.00593,0.477313,0.806814
1.00724,0.477384,0.80693
1.00804,0.477084,0.807341
1.00921,0.476878,0.807444
1.01101,0.476629,0.808441
1.0116,0.476745,0.808484
1.01256,0.476982,0.808507
1.0128,0.476373,0.80902
1.01295,0.476026,0.809204
1.01334,0.476257,0.808777
1.01401,0.475959,0.808712
1.01432,0.476015,0.808526
1.01398,0.475798,0.808649
1.01315,0.476041,0.808537
1.0135,0.475992,0.808566
1.01447,0.475216,0.80877
1.01488,0.475409,0.808712
1.01476,0.475296,0.808168
1.0139,0.475383,0.807645
1.01472,0.47477,0.808224
1.01491,0.474724,0.808744
1.01464,0.475153,0.808753
1.01385,0.475847,0.808411
1.01412,0.475961,0.808728
1.01366,0.476304,0.808849
1.01411,0.476272,0.80877
