y,z
0.158856,0.826343
0.158856,0.826343
0.16006,0.825377
0.15925,0.825754
0.15954,0.823287
0.158397,0.823067
0.158437,0.82232
0.157812,0.822935
0.157562,0.823342
0.1579,0.823646
0.16033,0.823614
0.162096,0.823804
0.162665,0.82502
0.166591,0.826405
0.170295,0.827791
0.175857,0.828145
0.182847,0.830721
0.187823,0.831054
0.193413,0.829465
0.199774,0.829503
0.205123,0.830931
0.212457,0.829938
0.218702,0.827511
0.225426,0.826149
0.233153,0.826086
0.239112,0.824973
0.246568,0.82322
0.250814,0.824313
0.254421,0.824488
0.261312,0.826182
0.266382,0.826371
0.271738,0.82725
0.275768,0.828242
0.280294,0.829741
0.283215,0.829529
0.287242,0.831489
0.290287,0.83145
0.292589,0.831364
0.298797,0.831789
0.302903,0.833942
0.307765,0.834171
0.309791,0.835552
0.314054,0.837524
0.31903,0.839224
0.323121,0.840256
0.328889,0.842338
0.331821,0.845078
0.336703,0.845731
0.340477,0.846951
0.344975,0.847774
0.348795,0.848336
0.353923,0.848134
0.359017,0.849102
0.364352,0.849164
0.368951,0.850782
0.374864,0.852491
0.379491,0.853094
0.38362,0.853894
0.389401,0.854003
0.392897,0.854725
0.39902,0.854201
0.404209,0.855366
0.409946,0.855526
0.413802,0.854559
0.419472,0.854021
0.425111,0.853811
0.429419,0.854116
0.433955,0.853489
0.43817,0.852965
0.443362,0.852196
0.446194,0.850787
0.449348,0.849496
0.453695,0.848763
0.45767,0.846935
0.461743,0.844589
0.465418,0.843784
0.467144,0.842774
0.468189,0.839646
0.468779,0.836465
0.469813,0.83326
0.471956,0.829922
0.47313,0.828151
0.47416,0.826792
0.47607,0.823991
0.474255,0.823196
0.474996,0.821952
0.477373,0.819992
0.478439,0.818797
0.478578,0.818348
0.47971,0.816846
0.240401,0.824971
0.240401,0.824971
0.246164,0.826051
0.249421,0.829581
0.25543,0.834016
0.259355,0.836326
0.264705,0.838919
0.266766,0.840775
0.272018,0.844449
0.275778,0.848357
0.277998,0.850741
0.280668,0.850792
0.283433,0.851673
0.287242,0.854181
0.292472,0.856289
0.296997,0.857288
0.303906,0.860621
0.308867,0.863919
0.314318,0.865234
0.320453,0.865162
0.32533,0.864933
0.330563,0.86487
0.33632,0.866022
0.343589,0.864905
0.349179,0.864753
0.357362,0.864431
0.362287,0.863706
0.370465,0.862852
0.378316,0.862535
0.388112,0.861236
0.396041,0.858879
0.40466,0.856622
0.411504,0.853269
0.419338,0.850848
0.425536,0.849666
0.43223,0.847617
0.438032,0.845397
0.443705,0.843116
0.450853,0.841516
0.455786,0.840648
0.46185,0.839151
0.466518,0.835748
0.469792,0.833445
0.472324,0.832143
0.477063,0.8307
0.480682,0.826578
0.483017,0.823244
0.483757,0.818705
0.484959,0.815677
0.482684,0.814873
0.481349,0.813419
0.48057,0.810808
0.480738,0.808284
0.48042,0.807085
0.4809,0.80675
0.480426,0.805964
0.479777,0.806575
0.480297,0.806155
0.479878,0.805744
0.47932,0.804901
0.479784,0.80436
0.47908,0.805379
0.478316,0.806104
0.477832,0.806393
0.477313,0.806814
0.477384,0.80693
0.477084,0.807341
0.476878,0.807444
0.476629,0.808441
0.476745,0.808484
0.476982,0.808507
0.476373,0.80902
0.476026,0.809204
0.476257,0.808777
0.475959,0.808712
0.476015,0.808526
0.475798,0.808649
0.476041,0.808537
0.475992,0.808566
0.475216,0.80877
0.475409,0.808712
0.475296,0.808168
0.475383,0.807645
0.47477,0.808224
0.474724,0.808744
0.475153,0.808753
0.475847,0.808411
0.475961,0.808728
0.476304,0.808849
0.476272,0.80877
