x,y,z
1.34529,0.164944,0.828155
1.34529,0.164944,0.828155
1.3452,0.164514,0.828782
1.3452,0.163783,0.829295
1.34436,0.16348,0.829394
1.34473,0.164107,0.82664
1.34399,0.163673,0.82608
1.34254,0.163062,0.826163
1.34224,0.163758,0.82743
1.34011,0.163481,0.827166
1.33852,0.163737,0.828696
1.33934,0.163698,0.83014
1.33747,0.162777,0.829742
1.33698,0.162514,0.829058
1.33511,0.16242,0.827216
1.33447,0.162845,0.825911
1.33372,0.165585,0.823428
1.3324,0.167093,0.821291
1.33032,0.168408,0.81929
1.3281,0.171035,0.81907
1.32598,0.173411,0.814687
1.32144,0.176136,0.813298
1.31692,0.17932,0.811633
1.31177,0.182992,0.811179
1.3067,0.18786,0.810736
1.30109,0.19134,0.810993
1.29462,0.193808,0.811839
1.29017,0.199113,0.812965
1.28382,0.203912,0.813715
1.2766,0.207465,0.814472
1.26773,0.211267,0.814464
1.25996,0.21725,0.817467
1.25102,0.222134,0.818665
1.24251,0.229705,0.820495
1.2331,0.236669,0.82303
1.22491,0.242563,0.826266
1.21722,0.247722,0.82723
1.20823,0.250907,0.830237
1.20022,0.254344,0.831531
1.19122,0.260356,0.833256
1.18186,0.265353,0.835001
1.17381,0.270139,0.834391
1.16389,0.2741,0.835558
1.1549,0.280152,0.836745
1.14703,0.285774,0.836534
1.13927,0.292688,0.834486
1.13152,0.298588,0.835213
1.12557,0.303403,0.835972
1.1195,0.309746,0.835753
1.11388,0.313601,0.837196
1.10902,0.31895,0.838335
1.10245,0.325133,0.838163
1.09661,0.331931,0.838527
1.09047,0.337193,0.8399
1.08492,0.343624,0.839646
1.07982,0.348969,0.83899
1.07445,0.355192,0.83786
1.06886,0.361067,0.838933
1.06404,0.367141,0.838069
1.05846,0.37233,0.836315
1.05205,0.378857,0.834612
1.04735,0.384606,0.833602
1.0424,0.390988,0.831693
1.03765,0.397119,0.830066
1.03411,0.401319,0.829478
1.03027,0.406681,0.830391
1.02655,0.410984,0.83062
1.02319,0.417115,0.829467
1.02139,0.422421,0.829236
1.0198,0.427125,0.82875
1.01706,0.432846,0.827956
1.01439,0.43707,0.826699
1.01125,0.44125,0.824025
1.00955,0.445846,0.821299
1.0076,0.450355,0.819892
1.00576,0.454061,0.818912
1.00394,0.457781,0.818396
1.00131,0.459981,0.818878
0.999682,0.461866,0.819254
0.998631,0.463268,0.818824
0.996893,0.465954,0.818143
0.9967,0.468859,0.816977
0.997375,0.470698,0.815241
0.996411,0.472571,0.813107
0.999954,0.471745,0.812773
1.0025,0.470769,0.813127
1.00384,0.471305,0.814031
1.00529,0.471202,0.815006
1.00564,0.472092,0.814756
1.00566,0.472291,0.814667
1.40688,0.192908,0.844983
1.40688,0.192908,0.844983
1.39999,0.200244,0.843808
1.39423,0.205966,0.845444
1.38662,0.21478,0.846263
1.37752,0.222135,0.848139
1.36853,0.228539,0.850582
1.3568,0.237414,0.854652
1.3477,0.245671,0.855953
1.3343,0.256459,0.859575
1.32016,0.265229,0.863835
1.30614,0.273987,0.867253
1.29105,0.283696,0.868312
1.27365,0.292022,0.868452
1.25691,0.300823,0.869869
1.24264,0.309538,0.870988
1.22809,0.318064,0.869815
1.2138,0.327897,0.871289
1.19871,0.33734,0.872398
1.18516,0.34661,0.873849
1.17357,0.354689,0.874561
1.16308,0.363098,0.8769
1.15183,0.369781,0.878292
1.13944,0.379361,0.880377
1.12667,0.38746,0.882999
1.1153,0.394659,0.885506
1.10586,0.401144,0.886424
1.09648,0.410091,0.886391
1.08694,0.417337,0.885614
1.07706,0.424704,0.884809
1.06918,0.431435,0.882785
1.0611,0.438323,0.880718
1.05248,0.4447,0.879694
1.04528,0.449931,0.875441
1.03769,0.455282,0.87315
1.03158,0.461657,0.869016
1.0253,0.465826,0.866287
1.0204,0.469643,0.863489
1.01394,0.471587,0.858332
1.00884,0.47638,0.853372
1.00305,0.478859,0.849616
0.999747,0.481165,0.843387
0.996157,0.482141,0.837962
0.992918,0.481412,0.834491
0.989324,0.482006,0.828324
0.987548,0.482072,0.824328
0.990923,0.477306,0.825652
0.991745,0.473502,0.825247
0.992672,0.472781,0.824806
0.9934,0.471233,0.822536
0.99503,0.470263,0.821024
0.994659,0.469641,0.818528
0.995672,0.469511,0.816109
0.996177,0.468626,0.813753
0.996013,0.468149,0.811863
0.995418,0.468181,0.81056
0.994655,0.466654,0.809855
0.994542,0.465913,0.809188
0.994712,0.465453,0.809237
0.994826,0.465511,0.808819
0.995811,0.465397,0.809167
0.99615,0.46591,0.809267
0.996426,0.465944,0.809543
0.99672,0.466381,0.809502
0.997743,0.466087,0.809858
0.999101,0.466477,0.809372
0.999916,0.466521,0.809558
0.99975,0.466768,0.80961
1.00094,0.467043,0.809415
1.00207,0.466946,0.80962
1.00309,0.466838,0.809846
1.00374,0.466759,0.809992
1.00464,0.467268,0.809348
1.00452,0.467309,0.809762
1.00508,0.466295,0.810072
1.00722,0.466732,0.809748
1.00778,0.46576,0.810835
1.0077,0.465785,0.811275
1.00704,0.466226,0.810807
1.00799,0.46649,0.81062
1.00648,0.46708,0.809649
1.00653,0.46733,0.80929
1.00751,0.467421,0.809429
1.00862,0.467378,0.809952
1.00845,0.466921,0.810427
1.00942,0.466464,0.810915
1.00969,0.466227,0.811561
1.00952,0.465846,0.811868
1.00928,0.465381,0.812081
1.00961,0.464673,0.812353
