y,z
0.164944,0.828155
0.164944,0.828155
0.164514,0.828782
0.163783,0.829295
0.16348,0.829394
0.164107,0.82664
0.163673,0.82608
0.163062,0.826163
0.163758,0.82743
0.163481,0.827166
0.163737,0.828696
0.163698,0.83014
0.162777,0.829742
0.162514,0.829058
0.16242,0.827216
0.162845,0.825911
0.165585,0.823428
0.167093,0.821291
0.168408,0.81929
0.171035,0.81907
0.173411,0.814687
0.176136,0.813298
0.17932,0.811633
0.182992,0.811179
0.18786,0.810736
0.19134,0.810993
0.193808,0.811839
0.199113,0.812965
0.203912,0.813715
0.207465,0.814472
0.211267,0.814464
0.21725,0.817467
0.222134,0.818665
0.229705,0.820495
0.236669,0.82303
0.242563,0.826266
0.247722,0.82723
0.250907,0.830237
0.254344,0.831531
0.260356,0.833256
0.265353,0.835001
0.270139,0.834391
0.2741,0.835558
0.280152,0.836745
0.285774,0.836534
0.292688,0.834486
0.298588,0.835213
0.303403,0.835972
0.309746,0.835753
0.313601,0.837196
0.31895,0.838335
0.325133,0.838163
0.331931,0.838527
0.337193,0.8399
0.343624,0.839646
0.348969,0.83899
0.355192,0.83786
0.361067,0.838933
0.367141,0.838069
0.37233,0.836315
0.378857,0.834612
0.384606,0.833602
0.390988,0.831693
0.397119,0.830066
0.401319,0.829478
0.406681,0.830391
0.410984,0.83062
0.417115,0.829467
0.422421,0.829236
0.427125,0.82875
0.432846,0.827956
0.43707,0.826699
0.44125,0.824025
0.445846,0.821299
0.450355,0.819892
0.454061,0.818912
0.457781,0.818396
0.459981,0.818878
0.461866,0.819254
0.463268,0.818824
0.465954,0.818143
0.468859,0.816977
0.470698,0.815241
0.472571,0.813107
0.471745,0.812773
0.470769,0.813127
0.471305,0.814031
0.471202,0.815006
0.472092,0.814756
0.472291,0.814667
0.192908,0.844983
0.192908,0.844983
0.200244,0.843808
0.205966,0.845444
0.21478,0.846263
0.222135,0.848139
0.228539,0.850582
0.237414,0.854652
0.245671,0.855953
0.256459,0.859575
0.265229,0.863835
0.273987,0.867253
0.283696,0.868312
0.292022,0.868452
0.300823,0.869869
0.309538,0.870988
0.318064,0.869815
0.327897,0.871289
0.33734,0.872398
0.34661,0.873849
0.354689,0.874561
0.363098,0.8769
0.369781,0.878292
0.379361,0.880377
0.38746,0.882999
0.394659,0.885506
0.401144,0.886424
0.410091,0.886391
0.417337,0.885614
0.424704,0.884809
0.431435,0.882785
0.438323,0.880718
0.4447,0.879694
0.449931,0.875441
0.455282,0.87315
0.461657,0.869016
0.465826,0.866287
0.469643,0.863489
0.471587,0.858332
0.47638,0.853372
0.478859,0.849616
0.481165,0.843387
0.482141,0.837962
0.481412,0.834491
0.482006,0.828324
0.482072,0.824328
0.477306,0.825652
0.473502,0.825247
0.472781,0.824806
0.471233,0.822536
0.470263,0.821024
0.469641,0.818528
0.469511,0.816109
0.468626,0.813753
0.468149,0.811863
0.468181,0.81056
0.466654,0.809855
0.465913,0.809188
0.465453,0.809237
0.465511,0.808819
0.465397,0.809167
0.46591,0.809267
0.465944,0.809543
0.466381,0.809502
0.466087,0.809858
0.466477,0.809372
0.466521,0.809558
0.466768,0.80961
0.467043,0.809415
0.466946,0.80962
0.466838,0.809846
0.466759,0.809992
0.467268,0.809348
0.467309,0.809762
0.466295,0.810072
0.466732,0.809748
0.46576,0.810835
0.465785,0.811275
0.466226,0.810807
0.46649,0.81062
0.46708,0.809649
0.46733,0.80929
0.467421,0.809429
0.467378,0.809952
0.466921,0.810427
0.466464,0.810915
0.466227,0.811561
0.465846,0.811868
0.465381,0.812081
0.464673,0.812353
